,content,id,lat,location,lon,time,user,user_id
0,This is some sick ass joke smh.,971480620823138305,,"Boston, MA",,2018-03-07 20:20:03,_Bluestballs_,428181053
2,"RT @RealBIEvent: Big Data, Blessing or Curse? The answer: both. Without clarity, purpose, and unique perspective, any data has the potentia…",971480619606794240,,other,,2018-03-07 20:20:03,markdresner,23201070
3,@PyramidGoon @SecretWorldRP Cleaning is a fundamental service. That is best done by someone else.,971480618017214464,,"Boston, MA",,2018-03-07 20:20:03,Chersonisou,1704362940
4,"@RealJamesWoods It's turned into a ""Shithole"" County as @potus would say!",971480617694187522,,"Boston, MA",,2018-03-07 20:20:03,Footballallyear,249704252
5,"RT @OnlyInBOS: Isaiah Thomas got his name after his dad lost a bet. 

His dad, from Inglewood, was a huge Lakers fan. 

The Pistons beat th…",971480617568186368,,other,,2018-03-07 20:20:03,RealDjTony,891402753460850688
6,[West Street / River Street] Pupitar (F) (IV: 44% - CP: 616) until 03:49:16PM at 882-944 American Legion Hwy… https://t.co/gfWFkPM6Fg,971480617505492992,,"Boston, MA",,2018-03-07 20:20:03,BostonPogoMap,838051812544409601
7,RT @unusualvideos: https://t.co/qEEpn5ncYn,971480617224417280,,other,,2018-03-07 20:20:03,huekrad,757531077841915904
8,Thank you @Drake and the internet for giving us this beautiful meme #unitehere #1u https://t.co/0OTNOVtYaE,971480615240503299,,"Boston, MA",,2018-03-07 20:20:02,UNITEHERE26,1656327667
9,RT @wmmounts: David Dennison is all the #alternativeFacts you need to know about @realDonaldTrump. When have you ever had to create an alia…,971480613541859328,,other,,2018-03-07 20:20:02,AlternatFacts,823803346884640768
11,"@givemethewest WOWZA!!!! The eyeliner looks fab, too https://t.co/or6TqV03ea",971480613210509317,,"Boston, MA",,2018-03-07 20:20:02,jamadoria,2882711853
12,.. See the full Annual Meetings program online at https://t.co/a5fNFH9Ge4,971480613084651521,,"Boston, MA",,2018-03-07 20:20:02,AAR_REPROGRAM,915680741551431680
13,RT @karalydonRD: For your dinner inspo this week --&gt; 40 Best Vegetarian Comfort Food Recipes https://t.co/m1wYLNybvH,971480613072130048,,other,,2018-03-07 20:20:02,FoodiePhysician,612115093
16,@RakeshKochhar  https://t.co/yPQ31ne9av,971480606952558594,,"Boston, MA",,2018-03-07 20:20:00,NotThatMelB,894459002
17,"@fistafox Hi Shaun, If you're without power you can give us a call at 1-800-592-2000. You can report to us also by… https://t.co/6DxIxy2LsX",971480606805823488,,"Boston, MA",,2018-03-07 20:20:00,EversourceMA,56795612
18,Wow! On March 22 we are psyched to welcome Jessica Smith to OG for the first time! She'll be playing some #badass m… https://t.co/Jlv0nad8uD,971480606684078080,,"Boston, MA",,2018-03-07 20:20:00,OG_Concerts,2670163050
20,RT @justjack2019: Are there any Simmers out there who might be looking for help with storytelling for one or more of their characters? If s…,971480601055387649,,"Boston, MA",,2018-03-07 20:19:59,justjack2019,758732285348675584
21,@TheGrandPappi They are all reviewed with VAR as a matter of course but the game doesn’t necessarily stop. No clear… https://t.co/iYNd0sNgWk,971480599444762627,,"Boston, MA",,2018-03-07 20:19:58,RaeComm,20956936
23,"RT @OxfamAmerica: Middle and high school years can be fraught with stress, embarrassment, and discomfort from trying manage your #period wh…",971480598916321281,,other,,2018-03-07 20:19:58,LiLDELain,55263193
24,@KoopaNJ Just be careful not to mess up or it'll be tragic I promise you. LOL.,971480598215823360,,"Boston, MA",,2018-03-07 20:19:58,Flambeezy,2610573415
25,@MaryMackSoprano @trilliumbrewing @OG_Concerts @goodbeerhunting @stevensnowden Great thing about being a vocalist i… https://t.co/w4JKSqrT3T,971480597574094854,,"Boston, MA",,2018-03-07 20:19:58,RTBarstool,18380761
26,"Dennis Steindler, director of the Neuroscience and Aging Laboratory at the @JMHNRCA discovered that a common brain… https://t.co/m7vzJWw3Cd",971480596793864192,,"Medford, MA",,2018-03-07 20:19:58,TuftsUniversity,15168790
27,https://t.co/EP6eo9ZNsl,971480596076810240,,"Boston, MA",,2018-03-07 20:19:57,atemizzy,803799835
28,"RT @CityOfBoston: This #WaggingWednesday, meet Chiko, a 4-year-old Chihuahua-Yorkie Mix. His favorite hobbies include playing with other do…",971480595371929600,,"Boston, MA",,2018-03-07 20:19:57,BeyvinODonnell,908603635554123776
29,@Raiderjoe_FO @SheaSerrano That man was plastic,971480593799184385,,"Cambridge, MA",,2018-03-07 20:19:57,codymwilson,117945126
31,27 Founders Reveal Their Favorite Tool to Keep Them Organized https://t.co/RNFoJ1kIVU https://t.co/DFZIDzpYnJ,971480591840538624,,"Boston, MA",,2018-03-07 20:19:56,castelo1983,804584868474716160
32,They also make a nice backdrop... https://t.co/fITrBDXT68,971480591609810945,,"Cambridge, MA",,2018-03-07 20:19:56,TommyVierbuchen,2696665235
33,RT @dabeard: Whoops! By @BennettCartoons #Trump #Cohn https://t.co/DxGeEpYwtG,971480590112514054,,other,,2018-03-07 20:19:56,HiHRetrofonts,1945502046
34,Curious about #FrictionlessBusinessTravel with Lola Works? @maffei_lucia tells all on @BostInno. https://t.co/RfmG5FkcTC,971480587063177216,,"Boston, MA",,2018-03-07 20:19:55,LolaTravel,3389589436
36,RT @ddkirsch: Great time co-authoring the book with @jhurwitz and the IBM ML team. #StrataData #IBMML https://t.co/9Dr5zPH9bb,971480585704177664,,other,,2018-03-07 20:19:55,jhurwitz,11581462
37,REYES!,971480585578467328,,other,,2018-03-07 20:19:55,BookofBC,384442886
38,"RT @RKJ65: Hello @FoxNews why do you keep bringing Nazi &amp; academic fraud Sebastian Gorka on air? I know you’re Fox and, therefore, have bas…",971480585330921477,,other,,2018-03-07 20:19:55,Gdady22,829478266763411456
42,"RT @PetrieFlom: REGISTER NOW! ""Putting #Patients at the Center of #Research: Opportunities and Challenges for Ethical and Regulatory Oversi…",971480579144372227,,"Cambridge, MA",,2018-03-07 20:19:53,BelislePipon,2605810838
43,:) https://t.co/KWGXaUKN8p,971480577194057729,,"Boston, MA",,2018-03-07 20:19:53,datlilmac,788923752285245440
44,"@JasonRileyWDRB how you figure? if a person is a 40% 3 point shooter, and if the is a 75% FT shooter or better, it… https://t.co/AHWghVy5mo",971480577181405184,,other,,2018-03-07 20:19:53,JeffParks3,400171763
46,Struggling with unproductive meetings? Here are some tips to make every meeting agenda topic outcomes focused.… https://t.co/x8EA1bGXF1,971480573368786944,,"Boston, MA",,2018-03-07 20:19:52,janehiscock,5858852
47,"Happy Birthday, Fearless Girl https://t.co/HUv3NbS4Dp via @BostonGlobe",971480570453774336,,"Boston, MA",,2018-03-07 20:19:51,pamela_civins,948994259910381568
48,"RT @irishrygirl: Elephants are majestic creatures. They are nature’s trophies, that these gentle giants have the ability to celebrate, grie…",971480569841319936,,other,,2018-03-07 20:19:51,eugeniad26,701796380088504320
49,@thatboydyer King,971480567517761536,,"Boston, MA",,2018-03-07 20:19:51,dafeuvieghara,2574858916
50,@Google's @ericschmidt’s message to #healthcare providers: Get your #data in the cloud #HIMSS18 #healthITchicks… https://t.co/b46Hg4eAkn,971480567270334464,,"Boston, MA",,2018-03-07 20:19:51,NaomiFried,388847181
51,"RT @naydeity: finished this drawing/painting yesterday! the halos didnt come out exactly how i wanted, but i got to use the shimmery red-gr…",971480566121091072,,other,,2018-03-07 20:19:50,myrseyy,855776235162673152
53,"@StephenAtHome It's snowing and raining here in Everett, Mass, and the temperature went down to 33°, and it's not g… https://t.co/aS5UdzidPD",971480559607271434,,"Boston, MA",,2018-03-07 20:19:49,PhilipBartlet17,862863515341737985
54,I’m single. https://t.co/CmCt3l9Dmf,971480558768394243,,"Boston, MA",,2018-03-07 20:19:49,ZeohBleu3,448691548
56,@Jade_TBF  https://t.co/IA0B1UekTI,971480557795315712,,"Cambridge, MA",,2018-03-07 20:19:48,GregCassoli,2216847103
57,@JoeCanari I had both an Xbox one and PS4 last year and I remember low-key throwing a fit I couldn’t play it on the… https://t.co/SiWYleij5u,971480555152990209,,"Boston, MA",,2018-03-07 20:19:48,lalalalaurrrren,300907284
59,@revrugger I wanted to change my twitter name to yours but surprised to see it taken! Please tell me that you're a… https://t.co/t1NvwlbbNH,971480552627933184,,"Medford, MA",,2018-03-07 20:19:47,AlexInTheUCC,2817662740
60,"@Cipher562 Dude, obviously that lady sucks, and she’s a racist asshole who should be fired. But you talking like th… https://t.co/VsSx9jx5lA",971480552451788800,,"Brookline, MA",,2018-03-07 20:19:47,LHumphreys2018,952741413007044611
61,RT @puppypproblems: Transphobic ppl in the queer community consistently disappoint and anger me,971480552435081216,,other,,2018-03-07 20:19:47,classickk,27708502
62,".@GlobeHorowitz ""When you have tariffs, it helps the protected companies. US manufacturers will see a boom.""",971480552346923009,,"Boston, MA",,2018-03-07 20:19:47,RadioBoston,14800298
64,RT @RealBIEvent: IMAGINE: Learn to quickly recognize emerging trends BEFORE they become evident to others (including competitors). Futurist…,971480552099532802,,other,,2018-03-07 20:19:47,markdresner,23201070
65,@loqnes What a baby😍,971480550082072577,,"Boston, MA",,2018-03-07 20:19:47,__gisellekp,81266089
66,RT @Andrew_Labib: He kicked him three times .. not even a foul .. don’t tell me there isn’t match fixing and bias in favor of the big teams,971480548039262208,,other,,2018-03-07 20:19:46,Chadwicks22,355643245
67,RT @katiathemick: Whole foods guys we need to talk https://t.co/3LjNbDNJXL,971480546948931585,,"Somerville, MA",,2018-03-07 20:19:46,jbg,7240672
68,"Tremendous story, with some shadows of Chris Reeve. https://t.co/ChFNIPgwQ0",971480545036292097,,"Boston, MA",,2018-03-07 20:19:45,MrMattAwesome,2993654538
69,"RT @MITdusp: Phelan Avenue in California, named after the former anti-immigration San Francisco Mayor James Phelan, is now being renamed af…",971480544641925120,,other,,2018-03-07 20:19:45,RGHarland,2507039419
71,Vonnah sent me a video of a wiener dog and I can’t stop watching it:( he was walking without a leash like whose mans :(,971480542268059648,,"Boston, MA",,2018-03-07 20:19:45,livmangs,583207305
73,Understand the risk of the #medicaldevice. Decide if you want it to be #network connected or isolated. @DeptofDefense #HITsecurity #himss18,971480541982728192,,"Boston, MA",,2018-03-07 20:19:45,IronMtnHealth,1935477655
74,@Deputy_VanHalen I want two more.. but I hate spending money.,971480541819277312,,"Boston, MA",,2018-03-07 20:19:45,SarahJMcCauley,842922376798990336
75,@Helghast73 It helps I don't live with them and don't listen to anyone,971480541819260929,,"Boston, MA",,2018-03-07 20:19:45,HeartEyes4Brady,119891888
77,"@kathmachine When you put it like that it’s making me laugh so hard. “What’s the meaning behind your piece?” “Well,… https://t.co/rqNIszVpD6",971480539680124928,,"Boston, MA",,2018-03-07 20:19:44,Gallantdesigner,1890181530
78,Seeing Green: Celebrating Saint Paddy's Day With a Giveaway https://t.co/tBVOTET5Sj via @CSMIdirectory,971480539059441669,,"Boston, MA",,2018-03-07 20:19:44,reconciledtoyou,507746273
79,Robinson to Mitchell to Reyes for the dunk! Great basketball. BC gets a block on the other end and Chatman drills a… https://t.co/gU0i7JTFHe,971480538753241088,,"Boston, MA",,2018-03-07 20:19:44,EagleInsiders,795382686
80,RT @FutureUsmnt: There's a new American in Spain! Winger Daniel Agyemang has signed a contract with La Liga club Leganés. Went to high scho…,971480536672817157,,other,,2018-03-07 20:19:43,TengoLecheFC,282193205
81,RT @Go_Sixers_Go: @RealMamaEagle  https://t.co/my5eFLeU8T,971480534894379010,,other,,2018-03-07 20:19:43,ThaDeemShow,30471952
82,RT @HarvardBiz: Getting Value from Machine Learning Isn’t About Fancier Algorithms — It’s About Making It Easier to Use https://t.co/ZnKIPq…,971480534672031744,,other,,2018-03-07 20:19:43,rosharonn,286207273
84,RT @gualestrit: #TradeWars https://t.co/uPg0BJ88nk,971480533678067713,,other,,2018-03-07 20:19:43,yobolsa,198257604
