,content,id,lat,location,lon,time,user,user_id
0,"RT @GalenNelson: Just in time!
Bridgeport, CT flips the switch on new clean #microgrid as snow emergency kicks into gear https://t.co/QiKPa…",971496112212324352,,other,,2018-03-07 21:21:37,qwertnewto,86655927
2,A little bit of snow falling in #Natick but the roads are still looking good. We will have a live update for your e… https://t.co/eTmyH1nnC1,971495798348361729,,"Boston, MA",,2018-03-07 21:20:22,GaryBrodeNews,2249170832
9,RT @WCVB: Getting soaked! @ShaunWCVB tells us he couldn't remain near this sea wall in #Scituate after he recorded this video. #noreaster #…,971495374023217154,,other,,2018-03-07 21:18:41,Belladonna1952,921550993048920065
10,Rain/sleet/snow line seems to be right over my house at the moment. (has the appearance from here of drizzle mixed… https://t.co/fDQD0tgedi,971495330473758728,,"Boston, MA",,2018-03-07 21:18:30,sandypsj,58099152
11,People went crazy because they thought it was going to snow tonight,971495287171796993,,"Boston, MA",,2018-03-07 21:18:20,PatriciaMoores,601462388
14,when we first moved to MA.. our dogs were rescues from AZ.. so our dogs would stare out the windows for hours watch… https://t.co/vZptIwIS5s,971495132561334272,,"Boston, MA",,2018-03-07 21:17:43,lexi_dood,938211184683225088
15,"Pet peeve #23: People who complain that there isn't enough snow yet for the hype. Patience, my child, patience. The… https://t.co/EzWqWgLL8T",971494968002007042,,"Boston, MA",,2018-03-07 21:17:04,nekesastraker,36308751
17,"So confused by the weather right now! Depending on the source, anywhere between 1in and 2ft of snow?? #earlynewenglander",971494859084324864,,"Boston, MA",,2018-03-07 21:16:38,ChawneyW,73481793
21,"This weather has been weird today,there was snow in the morning and now it's rain",971494651353026560,,"Boston, MA",,2018-03-07 21:15:49,PatriciaMoores,601462388
22,"MOOD: stoppppp the snow we’ve had enough 😫😫 #NorEastern #StormQuinn #Quinn #NorthEast2018

@milanicosmetics 2-in-1… https://t.co/9VExwQphM3",971494546013114368,,"Boston, MA",,2018-03-07 21:15:23,kimberlyywilson,887001434553757696
23,"RT @ErinHarpe: Tomorrow night, Gardner Ale House aprés snow blues party with the Country Blues Trio! Come on down and celebrate... https://…",971494381873238018,,other,,2018-03-07 21:14:44,ProzialeckLinda,1639070905
26,950 @MassDOT plows and pieces of snow and ice equipment are currently on roadways across Massachusetts. Drivers sho… https://t.co/Yf0BwOBG0V,971494303779442690,,"Boston, MA",,2018-03-07 21:14:26,pmarvin123,2516570035
28,"In other news, I hate snow.",971494297966084102,,"Boston, MA",,2018-03-07 21:14:24,JJensenRF,48722806
30,This snow has me bummed. I was hoping for cookout weather by end of month... blah!,971494220245749761,,"Boston, MA",,2018-03-07 21:14:06,notthisgirrl,19312185
34,RT @WatertownPD: The DPW has declared a snow emergency/parking ban effective tonight at 7pm until further notice. https://t.co/7MvJCi8ENo,971494050573574145,,other,,2018-03-07 21:13:25,NannyBanhammer,1263443612
40,I hope you are having a comfy and relaxing snow day. I'm driving to a grocery store to get some ingredients to make… https://t.co/Sx98OtRFHy,971493689985036292,,"Boston, MA",,2018-03-07 21:11:59,lifeofardor,3406357966
43,To say the least. LA sending their ILB into a literal and proverbial storm in NY and Seattle making sure that Benne… https://t.co/pvkc83XjkN,971493633672310787,,"Boston, MA",,2018-03-07 21:11:46,Mike_Champagne,202321766
46,"#MAtraffic:  950 #MAsnow crews at 4pm clearing, treating state roads. Pavements wet to slush, snow-covered central,… https://t.co/xUhtBsR080",971493576273285124,,"Boston, MA",,2018-03-07 21:11:32,MassDOT,23595586
51,The DPW has declared a snow emergency/parking ban effective tonight at 7pm until further notice. https://t.co/7MvJCi8ENo,971493094997872641,,"Watertown, MA",,2018-03-07 21:09:37,WatertownPD,252158401
52,Getting 12-18 inches of snow. yay. Already started..... 😣,971492942878793729,,"Boston, MA",,2018-03-07 21:09:01,GregFPS,292375162
54,It don't even look like it's about to snow....I'm hopin for rain all night then I can handle bizz tomorrow,971492914789527552,,"Boston, MA",,2018-03-07 21:08:55,ZuluFamilyKingz,259729292
57,"Just in time!
Bridgeport, CT flips the switch on new clean #microgrid as snow emergency kicks into gear… https://t.co/YDTfmgoF3f",971492864357228544,,"Boston, MA",,2018-03-07 21:08:42,GalenNelson,207778670
59,@343firephotos snow algorithm not always perfect with radar...some more powerful tools (like correlation coefficien… https://t.co/8CMgn8K6Cb,971492681787625472,,"Boston, MA",,2018-03-07 21:07:59,jreineron7,24955599
61,@scotteisenphoto I'm sure I'll still be annoyed about something - but it won't be the snow if it never comes!,971492591119339520,,"Boston, MA",,2018-03-07 21:07:37,agiraffes,3012388025
62,❗️ The snow is falling and now is a good time to register and activate outage reporting and status updates via text… https://t.co/5Y60ytkEjq,971492574308503552,,"Boston, MA",,2018-03-07 21:07:33,EversourceMA,56795612
65,As snow falls during the #XBSSretreat Lancers discussed the importance of #service. In particular visiting the reti… https://t.co/IVXOfCOEMm,971492251754024960,,"Malden, MA",,2018-03-07 21:06:16,TheMCLancers,1430839357
68,"my grandfather made a group chat with me, my mom, uncle, aunt, and brother to make sure we weren’t driving in the s… https://t.co/HNJjZz5fu1",971492150931345408,,"Boston, MA",,2018-03-07 21:05:52,kaeryenne,385257192
70,i hv never been more excited 2 come home @brousaidesgirl do u want to build a snow person https://t.co/45bEAtkOnc,971492077090598913,,"Boston, MA",,2018-03-07 21:05:35,brousaidesm,450323889
73,"@BesseBoy Some snow yes...more so at northern end of town....2-5""",971491994836094976,,"Boston, MA",,2018-03-07 21:05:15,jreineron7,24955599
74,"@BostonTweet: A Winter Storm Warning is now in effect for Boston with ~6-10"" of heavy wet snow expected. Most of the accumulation will oc...",971491869237559296,,"Boston, MA",,2018-03-07 21:04:45,Sarahhhhh_V,24220584
75,RT @Lanawbz: A lovely dusting of snow in #Westboro expected to grow to about 14 inches tonight. https://t.co/kiOmkyibfz,971491837843296256,,"Boston, MA",,2018-03-07 21:04:38,wbznewsradio,26513255
78,"@donjuanito77 Ha! We don't even have snow here yet, but that looks about right.",971491626676903936,,"Boston, MA",,2018-03-07 21:03:47,Josh_Jarmanning,252853967
79,A look in Leominister. There's about an inch of snow here. ❄️❄️@boston25 https://t.co/0AOEI2kK1M,971491621706588160,,"Boston, MA",,2018-03-07 21:03:46,WFXTMalini,62144220
80,"We will think of spring instead of snow! Easter is coming soon! 🐣🌸🌷🍫 #chocolate
#chocolatelover… https://t.co/85PS4miojJ",971491466735423488,-71.0617,other,42.3578,2018-03-07 21:03:09,ctsweetremedies,374211258
81,RT @LaxSportsNet: Football Follies or snow lacrosse? #15 @UVMmlax improves to 7-0 with 17-14 win over @SHUmenslax including this @IanMacKay…,971491444799270915,,other,,2018-03-07 21:03:04,Nadinepineda2,880622565395382272
85,Snow? All we see is @FFTTCider Patch – just tapped! 🍓🌿 #Boston https://t.co/kSD5lbhB2z,971491236979920896,,"Boston, MA",,2018-03-07 21:02:14,merchantboston,1424451290
86,"Yo, where the snow be?? I wanted to get told not to go into work tomorrow 😂😂😂 as if that would ever happen",971491227202879488,,"Boston, MA",,2018-03-07 21:02:12,nicaanne,18236521
87,Surviving #Quinn in style. No snow yet. https://t.co/pvhiyJnfay,971491212254416901,,"Boston, MA",,2018-03-07 21:02:09,KGPetrich,803226848
89,[4 pm] 1.7” of snow in Westborough and now starting to accumulate on paved surfaces. Temperature is still 33.… https://t.co/GGzAkg9XvG,971490991793418248,,"Boston, MA",,2018-03-07 21:01:16,Hayds1221,755861322
90,Thunder Snow is one of my favorite symphonic metal albums,971490879423868928,,"Boston, MA",,2018-03-07 21:00:49,joeysmithrocks,2337732763
91,"Live on https://t.co/aNi3PKIr7N: ""Snow (Hey Oh)"" by Red Hot Chili Peppers (from Road Trippin' Through Time)",971490849694666752,,"Boston, MA",,2018-03-07 21:00:42,RadioBDCMusic,960847416
92,Football Follies or snow lacrosse? #15 @UVMmlax improves to 7-0 with 17-14 win over @SHUmenslax including this… https://t.co/3YmTLR1SSQ,971490722594648064,,"Boston, MA",,2018-03-07 21:00:12,LaxSportsNet,3111512109
93,when the snow predictions go from 1-3 inches to 6-10 😂😂😂😂 https://t.co/ECqbmONP3t,971490698460651520,,"Boston, MA",,2018-03-07 21:00:06,mishL09,23830993
94,Right now I’m living in a snow globe but I’m day dreaming about blue skies and sun! How are my… https://t.co/6uGljBvv3A,971490676025298944,-71.1106,other,42.3737,2018-03-07 21:00:01,kaylonithaiesha,343363961
101,Why didn’t more of us aspire to be weather men/woman i mean at this point I rather get the weather from a 3 year ol… https://t.co/Sd9ynEyzgb,971490395451543553,,"Boston, MA",,2018-03-07 20:58:54,Ejimenez3233,397737718
102,@jreineron7  when is it going to change into snow in Wellesley and how much here?,971490382843383811,,"Boston, MA",,2018-03-07 20:58:51,asetti24,35227485
106,RT @MadMurdy6: Snow day home from work earl starting up in a few mins #7daystodie  #AverageArmy https://t.co/Q2DIfsfifK,971490318599229440,,"Boston, MA",,2018-03-07 20:58:36,Urbanstorm_YT,717452596768817153
109,RT @foodiesatwork: Excited for these snow day treats from @proteinbakery https://t.co/PMDIPInFFC,971490221966725120,,other,,2018-03-07 20:58:12,proteinbakery,89235458
111,@yaboyfacepaulm Thunder snow is on the move. Thunder snow is loose!,971490051417833473,,"Watertown, MA",,2018-03-07 20:57:32,TBootsBrewing,842715176264749058
112,@NWSBoston @AccuPatweather I don’t know. Not seeing any snow or accumulation in Wilmington 🤷🏻‍♀️,971490006652084224,,"Boston, MA",,2018-03-07 20:57:21,CourtneyHadden,312881632
116,"A Winter Storm Warning is now in effect for Boston with ~6-10"" of heavy wet snow expected. Most of the accumulation… https://t.co/VmxJExuWDY",971489876096012288,,"Boston, MA",,2018-03-07 20:56:50,BostonTweet,17531205
118,Roads wet to snow covered... tracking rain/snow/wind &amp; coastal concerns on #Boston25 news right now with… https://t.co/uUtUd89bZx,971489487867072513,,"Boston, MA",,2018-03-07 20:55:17,sarahwroblewski,28888320
119,"Snow In Brookline: Power Out, School Closings, What To Know https://t.co/bT31nCbuP8",971489421873659904,,"Brookline, MA",,2018-03-07 20:55:02,PatchBrookline,132187509
120,"Snow coming.....❄🌨⛄

......

...... #woodpecker #cold #snow #wintery #adventure #hiking… https://t.co/9msWrLaA8y",971489297504358400,,"Boston, MA",,2018-03-07 20:54:32,CPAdamchek52,4153252881
124,"RT @jreineron7: Mainly a rainstorm south of Boston. 1-3"" of snow between Rt 24 &amp; I-95. Higher totals west of I-95. #7news https://t.co/qVNs…",971488877482532864,,other,,2018-03-07 20:52:52,JoseEduvijis,2864595592
125,Watching the snow total forecast in Boston for this next nor’easter like... https://t.co/a94uFysG96,971488860885733384,,"Boston, MA",,2018-03-07 20:52:48,guynamed_Dan,452609144
126,@matigary snow graders bought by joram gumbo wa ED or bullet trains being promised what would you choose between the 2 @JonesMusara,971488855240167425,,"Boston, MA",,2018-03-07 20:52:47,Marshalljj13,888663855932551170
127,A lovely dusting of snow in #Westboro expected to grow to about 14 inches tonight. https://t.co/kiOmkyibfz,971488845148643329,,"Boston, MA",,2018-03-07 20:52:44,Lanawbz,285836083
132,"RT @BOSTON_WATER: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into Boston’s catch…",971488219979186176,,"Boston, MA",,2018-03-07 20:50:15,Const_Wharf,826878568869351424
133,RT @GlobeHayleyK: Latest storm forecast calls for up to 10 inches of snow in Boston https://t.co/zYbk7Tdm7E via @BostonGlobe #noreaster #Bo…,971488219861790720,,"Boston, MA",,2018-03-07 20:50:15,BostonGlobeMag,210667042
136,What a difference an hour makes! Fitchburg snow storm Massachusetts https://t.co/70fpz1gHux,971487982782906368,,"Boston, MA",,2018-03-07 20:49:19,Boston_CP,70291924
138,"&lt;3/7/18 3:48 pm update&gt;
Rain changes to snow shortly after 6 in Boston, then we'll see intense snowfall into the ni… https://t.co/gNeHAy2KFX",971487801970692098,,"Boston, MA",,2018-03-07 20:48:36,SnowDayBoston,2385285175
139,@BobMroczka @jreineron7 @BriEggers @KevinBoston25 @WxManAJB Thanks Bob....snow is on the way.,971487649524535296,,"Boston, MA",,2018-03-07 20:47:59,PeteNBCBoston,28098358
142,RT @erniespotted: Hoping to get some snow today! 🤞🏽 Our neighborhood looks pretty pawfect in the white stuff don’t ya think? It’s like our…,971487502526828549,,"Boston, MA",,2018-03-07 20:47:24,zachburrus,19167803
143,@moneyintheblank So wish fresh snow cones were more popular in Boston.  Had a snow cone truck they came around in P… https://t.co/VYcyfl0J7P,971487489503490049,,"Boston, MA",,2018-03-07 20:47:21,chipsy231,222552743
145,My cousin is surprised that I showed up to a snow party in my jammies https://t.co/UhEge1pypG,971487448445440002,,"Boston, MA",,2018-03-07 20:47:11,TriciaAuld,271162242
146,"Power is out in #Brookline Village but there is no snow yet...
@PatchBrookline @BrooklineTAB @brooklinehub",971487342287605761,,"Boston, MA",,2018-03-07 20:46:46,brianorsatti,52209902
147,"The snow totals have shifted, Bostonians: https://t.co/hjxrPOKY6z",971487335597641728,,"Boston, MA",,2018-03-07 20:46:44,WBUR,2996801
148,Hoping to get some snow today! 🤞🏽 Our neighborhood looks pretty pawfect in the white stuff don’t ya think? It’s lik… https://t.co/MtapsgwfC2,971487252470730755,,"Boston, MA",,2018-03-07 20:46:25,erniespotted,955965343415128064
149,Is there a drearier weather phenomenon than a snow storm that turns out to be just cold rain? No. There is not.,971486844289503233,,"Cambridge, MA",,2018-03-07 20:44:47,molly_coleman,452369118
150,"Tycho has arrived, and he's bringing his signature sound to ICON tonight, rain (snow) or shine! This is gonna be... https://t.co/xjZRjsn7DU",971486816451772417,,"Boston, MA",,2018-03-07 20:44:41,goneoffbeat,2205021431
156,@yungarfield it will but oh well i should have been paying attention lol. luckily we might have a snow day so hopef… https://t.co/4vS5aVyDCJ,971486240779526146,,"Boston, MA",,2018-03-07 20:42:23,papaminyoongi,4586142497
157,"RT @wbznewsradio: So when could snow move into #Boston?

@BarryWBZ says the city will see a mix of rain/snow today, but as sun sets it coul…",971486233758224385,,"Boston, MA",,2018-03-07 20:42:22,CoachKerryOB,291839197
159,Snow shmow. Come get funky! https://t.co/64B0YwZRjs,971485899509895168,,"Somerville, MA",,2018-03-07 20:41:02,bullmccabespub,34559926
160,My parents started IVF to have us out in San Francisco and as I'm shoveling 18 inches of snow I want to know what t… https://t.co/LkZK3ooemH,971485882258743297,,"Boston, MA",,2018-03-07 20:40:58,HBedel_Franklin,765797293
164,OMG HE REPLIED BYE IM DRIVING IN THE SNOW IF I DIE KNOW I WAS TRYING TO GET CARTRIDGES,971485432465776642,,"Boston, MA",,2018-03-07 20:39:11,lildullgirl,741158856135442432
165,It looks like more snow may fall in Boston after all https://t.co/MC0BMJSaHR via @BostonGlobe,971485163950624771,,"Boston, MA",,2018-03-07 20:38:07,drbachinsky,33279328
167,"What snow?!?  COMPS, people. That's right, COMPS for tonight's performance of ""Orlando"" at Lyric Stage Company.... https://t.co/8EsqNg3XZT",971485021444956160,,"Boston, MA",,2018-03-07 20:37:33,ModernTheatreSU,463007135
170,I need the snow to start so I can noy go to this meeting tonight,971484783414005760,,"Boston, MA",,2018-03-07 20:36:36,RachelCraves,28037211
171,"Here's what to expect as the nor’easter sweeps through Massachusetts today, according to meteorologist Dave Epstein… https://t.co/lgR8KuQMHB",971484690636050433,,"Boston, MA",,2018-03-07 20:36:14,BostonGlobe,95431448
176,this snow storm is super bad... hope we don't lose power.,971484170710061058,,"Boston, MA",,2018-03-07 20:34:10,MikePanoots,59594931
177,@C_GraceT I have never cooked during a snow storm. I don't believe any person does.,971483427894685696,,"Boston, MA",,2018-03-07 20:31:13,goodmaggie,19844711
178,"My proudest athletic achievement will always be my first marathon. Never a long distance runner, I learned so much… https://t.co/NrIPLqncPL",971483013237432321,,"Boston, MA",,2018-03-07 20:29:34,nlwalth,89953618
179,Latest storm forecast calls for up to 10 inches of snow in Boston https://t.co/zYbk7Tdm7E via @BostonGlobe… https://t.co/dWMI2hIt9Q,971482940382351365,,"Boston, MA",,2018-03-07 20:29:16,GlobeHayleyK,318510630
180,"Don't let the snow (rain) stop you in your tracks, the Primitive Sounds DJ crew has your… https://t.co/UcqVVy5V9R",971482692821962753,-71.0950818,"Somerville, MA",42.3796028,2018-03-07 20:28:17,BrassUnion,2496837325
181,"Items I have wanted during a snow storm: 
Various cheeses 
Pasta, sometimes? 
Wine 
Cookie Dough? A Cake? idk

Item… https://t.co/4HxygTBysS",971482684135440386,,"Somerville, MA",,2018-03-07 20:28:15,C_GraceT,23807818
182,@AnthonyCarrollD Yes... Coming Soon... Moderate To Heavy Snow Not That Far Away!,971482623855026178,,"Boston, MA",,2018-03-07 20:28:01,BarryWBZ,47979270
183,"I understand weather people are inaccurate, but don’t start saying “wow, what a storm” when you wake up to clear we… https://t.co/kGHvMqXfVF",971482575750549509,,"Boston, MA",,2018-03-07 20:27:49,Morello617,74265938
186,I stg if I don’t have a snow day tomorrow imma be PISSED https://t.co/4NagmAEjin,971482317695877123,,"Boston, MA",,2018-03-07 20:26:48,margaret_alice_,3311295256
187,"People take care of their timbs waaaay too much. Im over here blowing through snow, jumping in puddles and punting midgets!!",971482173579628544,,"Boston, MA",,2018-03-07 20:26:14,Siete_Uno,425355517
188,@KamalaHarris This is an absolutely hysterical inaccurate statement. Just stand in Manhattan and watch women driver… https://t.co/C9lmPuXXG2,971482137110118401,,"Boston, MA",,2018-03-07 20:26:05,granville_dr,820704545294745601
189,RT @WCVB: What a difference an hour makes! #Fitchburg #snow #storm #Massachusetts https://t.co/gm7LCrm3fR,971482053740056576,,other,,2018-03-07 20:25:45,bulldogjohn33,3066524219
191,What a difference an hour makes! #Fitchburg #snow #storm #Massachusetts https://t.co/gm7LCrm3fR,971482000656883713,,"Boston, MA",,2018-03-07 20:25:32,WCVB,21419504
194,"Regulators, mount up!....Shield of snow and rain overspreading the region. Rain along coast next few hours snow, he… https://t.co/aczW6iVoA3",971481694372016128,,"Boston, MA",,2018-03-07 20:24:19,Boston_CP,70291924
197,Continuing my streak of always being on hospital service during snow related delays and closings 😉 https://t.co/UmsB0oPYwe,971481559491661824,,"Boston, MA",,2018-03-07 20:23:47,NanouTheNomad,387318089
198,@mpeachdorange @cookieyordon See a little snow can't stop us from partying!😂✊💪,971481273180000256,,"Boston, MA",,2018-03-07 20:22:39,nmalexander1,2466952481
200,@IleneSanti @StephenAtHome Looks just like my 6 car drive way from the 2014 into 2015 snow storms we got that was well OVER 8ft!!!,971480978383351808,,"Boston, MA",,2018-03-07 20:21:29,PhilipBartlet17,862863515341737985
201,"RT @Country1025WKLB: What's it lookin like where you are now??  Just rain in #Boston, but I'm hearing the ice and snow has started out of t…",971480947366486018,,other,,2018-03-07 20:21:21,sittingpretty61,3419273681
202,"@frankiemacd Hey Frankie, big snow storm hitting Boston.",971480815149441024,,"Boston, MA",,2018-03-07 20:20:50,SULLY130EighT,354392257
206,"What's it lookin like where you are now??  Just rain in #Boston, but I'm hearing the ice and snow has started out o… https://t.co/FgYzV2WICd",971480486714445825,,"Boston, MA",,2018-03-07 20:19:31,Country1025WKLB,23515409
207,"@costello_kara The storm track can shift pretty quickly, especially with this storm, which had very low snow totals… https://t.co/YzGINDDcIq",971480422252273665,,"Boston, MA",,2018-03-07 20:19:16,cparish7News,3385005315
208,"If you're undeterred by snow, join #RunningAtlas tomorrow! Meet in the lobby of 400 Tech Sq at 7am, and bring your… https://t.co/XSg0dXn4r8",971480259286749185,,"Cambridge, MA",,2018-03-07 20:18:37,atlasventure,26637792
210,Snow Day snack courtesy of @beilersdonuts at rdgterminalmkt #philly… https://t.co/J3V1uuBwfe,971480186356162561,,"Boston, MA",,2018-03-07 20:18:20,lostinlaliland,22042730
214,"@growingwisdom Hey David, you all are doing your usual phenomenal work! Any sense of more snow or rain Newton when all said done?",971479995406278661,,"Boston, MA",,2018-03-07 20:17:34,amiller325gd,21797026
216,"@jreineron7 Hey JR, doing your usual phenomenal work! Any sense of more snow or rain Newton when all said done?",971479830461124610,,"Boston, MA",,2018-03-07 20:16:55,amiller325gd,21797026
217,Yep-I’m hanging in town for the snow! https://t.co/YB81xVZk6O,971479816439521280,,"Boston, MA",,2018-03-07 20:16:52,PamelaWBZ4,53809358
218,Does the snow in the vicinity just mess with these NC teams? The Duke upset in Chestnut Hill was during a snow stor… https://t.co/ZvSDcAz2el,971479771854069761,,"Boston, MA",,2018-03-07 20:16:41,bcinterruption,39628590
